"relative_path","size_bytes","sha256"
".zenodo.json","3846","f7ae5aafcf30cec76ef568b3569e64353ffdae47b5a8ccbf40bfa842ec5fb236"
"derived_outputs/cytomove/cell_phone/HK/cytomove_Local_group_1_group_metrics.csv","1855","48f3599308b055bc65a7d6fb6741554e462ce60783a03f7c05364a2d3fa2d950"
"derived_outputs/cytomove/cell_phone/HK/cytomove_Local_group_1_group_metrics.xlsx","12117","3ad9f1f86bd4487b73f2d5bfe23827ab2d005ff4a5182a9417b6339df0645845"
"derived_outputs/cytomove/cell_phone/M8F/cytomove_m8f_group_metrics.xls","4494","5d879f1daaa482c63edf6f4f8481482d9c276ef66ce5392dff238610d3892966"
"derived_outputs/cytomove/cell_phone/MK/cytomove_Local_group_1_group_metrics (1).xls","4606","50737edd3e7171ae8b409545fdfbd6f53e3ebe758213cf5371258dec53342f1a"
"derived_outputs/cytomove/csma_sample_11/cytomove_csma_sample_11_group_metrics.csv","4366","457872211e08fa00be0285963534b35147804a796179a67782d56a00ce12eccc"
"derived_outputs/cytomove/whad_mcf7_11/cytomove_whad_mcf7_0_group_metrics.csv","7195","56395a8c278a71bcb475936110c2fd994dd3dd4bcb8f202e90dc8fa84b141734"
"derived_outputs/whst/cell_phone/HK/cellphone_HK_whst_results.xlsx","19178","8b36918f43bd5be6c5d8b829c0e91f5c51a7a028c5c2f8ff112297b71353b52f"
"derived_outputs/whst/cell_phone/M8F/cellphone_m8f_whst_results.xlsx","19156","9508593c1c825811ac643ca0b836427b969b5e902124f0b88db072f38129ea67"
"derived_outputs/whst/cell_phone/MK/cellphone_MK_whst_results.xlsx","19159","c13e5374202b2e98f996226f09282ea4563ce24c6886ad87210ece008315609d"
"derived_outputs/whst/csma_sample_11/csma_sample_11_whst_Results.xlsx","10928","f6bef03cd20a0e695fd21bb4498b3643427bdbe296c25dd8e958ff87114ce056"
"derived_outputs/whst/whad_mcf7_11/whad_mcf7_11_whst_and_cytomove_Results.xlsx","22373","91b476b7ed00e9f1cff2f8ba32199be5c3a61f69d5f871225770f7553ac35702"
"figures/figure_1_workflow.svg","9342","95764bd98996407f866e330c5ca5bff96f0b2a12b3d1196307a376da9acd51b1"
"figures/figure_2_representative_overlays.svg","420882","4d4adf2d80417e9006d8b7299dd2f3d7b9025a95510cabfca32e8eccc5130cd9"
"figures/figure_s1_validation_summary.svg","18144","bbf98c822917cfb426efa814803bc652a8d30274d6e2254d612b3e1470ad9c30"
"figures/Figure1.png","8336847","b076bb8d80bfde2247b7202cd1a99cf7ae63774e04efc4e6378473543eaaa53f"
"figures/Figure2.png","5319718","68d9898c0be94313f7e03a0d28cb8a0060ebc15f8e9e312b2be07e007d70f1af"
"figures/Figure3.png","395665","31b1ad8e664572da6297f83bdd94e32198dffddb034ab4e30f54a8946b8c9091"
"figures/Figure4.png","4258655","8f13e3132d346eac0c17a69b72fee9fcbda9f283db127c4110e79c2edfa9b0dc"
"figures/Figure5.png","15769977","de581d2607462a49fca36a424e18697c58cb500ef1c439fde1978f3a41099998"
"figures/Figure6.png","3797943","71d4ef01be0d6d87b4d3b4f87c95990c7f23cafd5dcd71a3f68be73c0a53e005"
"figures/FigureS1.png","324316","e57d3a9640f7f0c8920757b510be4c085fb860acbd4d94866c0a8ff4cdc0a273"
"input_images/author_phone/HK/HK-0H.jpg","742669","0534551fc8fe788422039df5f84519f0442611c38e8ed48850d58b064cec2e08"
"input_images/author_phone/HK/HK-24H.jpg","678784","b05b9e2a60117c7cf779973c96db556923e253a5dbfc1af91a616c4358301384"
"input_images/author_phone/HK/HK-48H.jpg","717408","6eb3916c981695a35f3c370e2a7848d14077dd06c0b7981acea85d2d6dd4b382"
"input_images/author_phone/M8F/M8F-0H.jpg","632145","1435f72d976afa90375a74fa92bdf81d9ed352adabd0d5beacc4f4b6d43f4bda"
"input_images/author_phone/M8F/M8F-24H.jpg","742551","6d5c48ac4a9cf26102cd8df5e1ed85d28aa263263b75172757dc3873309c0a02"
"input_images/author_phone/M8F/M8F-48H.jpg","879248","ff641d4db1388de4318d580b0004661a51c535d3d93029e147740d7efd04f74d"
"input_images/author_phone/MK/MK-0H.jpg","630548","5a3e7985ab011c5a6b8d9cb7e448b1d47a2265b6e22b3b381e7957c4162f6107"
"input_images/author_phone/MK/MK-24H.jpg","934126","580edbe915c45655609829c6b98494def157c0fc5361bd7fd5e2de255d25bbf0"
"input_images/author_phone/MK/MK-48H.jpg","1049909","655bd2e7e3a8079265b4bffa7de42dc6c4814d3a402e1d95692ef7b9494aa139"
"README.md","3703","b94d7ce69f5b5acdc75e4cc7f5412a218fe82589122aa68db31d3c54680c1a2a"
"selected_input_manifest.csv","15337","247f9329af051a9fdea957416b6af30a0cecb269f5c30eedf049fa73ad1ccc5a"
"validation_master.xlsx","19106","b903ef1be7eb406803ba50679c6ea1c5bd91500acf6ef1955644782860bc04bf"
"zenodo_metadata.json","621","4f19738cee8886ce73c9fdb2e0522ad89934fd92f70f5905a2ab4e40ba79d37e"
