"path","size_bytes","sha256"
".zenodo.json","3979","4636f0dd13a126b0aecdc39a194fbb01456545b07323c7c9e4c070e554ed2793"
"Cytomove_manuscript_submission.pdf","2592149","f1958c0d028aac06197f1084dc9034910c5d9d9e61c1bf241ef4bdddf1d24d2a"
"derived_outputs/cytomove/cell_phone/HK/cytomove_Local_group_1_group_metrics.csv","1855","48f3599308b055bc65a7d6fb6741554e462ce60783a03f7c05364a2d3fa2d950"
"derived_outputs/cytomove/cell_phone/HK/cytomove_Local_group_1_group_metrics.xlsx","12117","3ad9f1f86bd4487b73f2d5bfe23827ab2d005ff4a5182a9417b6339df0645845"
"derived_outputs/cytomove/cell_phone/M8F/cytomove_m8f_group_metrics.xls","4494","5d879f1daaa482c63edf6f4f8481482d9c276ef66ce5392dff238610d3892966"
"derived_outputs/cytomove/cell_phone/MK/cytomove_Local_group_1_group_metrics (1).xls","4606","50737edd3e7171ae8b409545fdfbd6f53e3ebe758213cf5371258dec53342f1a"
"derived_outputs/cytomove/csma_sample_11/cytomove_csma_sample_11_group_metrics.csv","4366","457872211e08fa00be0285963534b35147804a796179a67782d56a00ce12eccc"
"derived_outputs/cytomove/whad_mcf7_11/cytomove_whad_mcf7_0_group_metrics.csv","7195","56395a8c278a71bcb475936110c2fd994dd3dd4bcb8f202e90dc8fa84b141734"
"derived_outputs/whst/cell_phone/HK/cellphone_HK_whst_results.xlsx","19178","8b36918f43bd5be6c5d8b829c0e91f5c51a7a028c5c2f8ff112297b71353b52f"
"derived_outputs/whst/cell_phone/M8F/cellphone_m8f_whst_results.xlsx","19156","9508593c1c825811ac643ca0b836427b969b5e902124f0b88db072f38129ea67"
"derived_outputs/whst/cell_phone/MK/cellphone_MK_whst_results.xlsx","19159","c13e5374202b2e98f996226f09282ea4563ce24c6886ad87210ece008315609d"
"derived_outputs/whst/csma_sample_11/csma_sample_11_whst_Results.xlsx","10928","f6bef03cd20a0e695fd21bb4498b3643427bdbe296c25dd8e958ff87114ce056"
"derived_outputs/whst/whad_mcf7_11/whad_mcf7_11_whst_and_cytomove_Results.xlsx","22373","91b476b7ed00e9f1cff2f8ba32199be5c3a61f69d5f871225770f7553ac35702"
"figures/figure_1_app_workspace.pdf","893209","d655e06d0e7fedef1c38ed3ec7d1e968058fc110bbdc36d604b75e7edee92c6f"
"figures/figure_1_workflow.pdf","40247","e01a75c1f2d2c57add7eb4b0b610a84af5e1ed37d5db82d247f1e8f8f5c33afe"
"figures/figure_1_workflow.svg","9342","6f6efeece2d5f4b833326ea6def5e421fcff13f0e76c7f4b5efad963f8a6699c"
"figures/figure_2_representative_overlays.pdf","344315","7194f1da79fe72950fb6c4926e61c26f131b13ed8eaa25523bf161e8bb2b8eb8"
"figures/figure_2_representative_overlays.svg","420882","39a81c1cc6de98dd00a678831a9190883642a7b75c3f87387f957b5616491a36"
"figures/figure_3_area_agreement.pdf","38816","3b53340bae22c12be0a3ee9990738b1a5d608829ad9f06429f46e47ea07a08f3"
"figures/figure_3_area_agreement.svg","41469","39a8cbdaa281849a7db4e1a18edcb58b74dea6b9fd47a3e755217906cf817146"
"figures/figure_4_whad_timecourse.pdf","33962","002aa1ada41151b358681a5c7d76eedd205fa3fb34415d1fd7e37e594090147d"
"figures/figure_4_whad_timecourse.svg","31015","a22a29e2bd5b7f88fc71949ce533704a2252cced29ca3db1bda9b88093aeafd2"
"figures/figure_5_visual_comparison.pdf","500258","502c1ad4213fe48c2acaa4bc1e49084e930812d3851cf9cc33eaeda4ef3d138f"
"figures/figure_5_visual_comparison.svg","623548","525aca01416058978cab257170819ca56d662e3b91a51f9a846e0e5592ab3ffa"
"figures/figure_s1_validation_summary.pdf","31870","84babfd49710cca5913699e56b4226ee4d074f591d1ca34680e3648258c0ef39"
"figures/figure_s1_validation_summary.svg","18144","f328829079c9af5ad833bdff3c8d5e15704eb61bdc1a46025740a9a16e8c85a0"
"figures/figure_s2_csma_11_frame_visual_audit.pdf","1603997","48ab131a5d3e72acf0c842779ca67706df2ba515564d917e6898cdc01a5ada15"
"input_images/author_phone/HK/HK-0H.jpg","742669","0534551fc8fe788422039df5f84519f0442611c38e8ed48850d58b064cec2e08"
"input_images/author_phone/HK/HK-24H.jpg","678784","b05b9e2a60117c7cf779973c96db556923e253a5dbfc1af91a616c4358301384"
"input_images/author_phone/HK/HK-48H.jpg","717408","6eb3916c981695a35f3c370e2a7848d14077dd06c0b7981acea85d2d6dd4b382"
"input_images/author_phone/M8F/M8F-0H.jpg","632145","1435f72d976afa90375a74fa92bdf81d9ed352adabd0d5beacc4f4b6d43f4bda"
"input_images/author_phone/M8F/M8F-24H.jpg","742551","6d5c48ac4a9cf26102cd8df5e1ed85d28aa263263b75172757dc3873309c0a02"
"input_images/author_phone/M8F/M8F-48H.jpg","879248","ff641d4db1388de4318d580b0004661a51c535d3d93029e147740d7efd04f74d"
"input_images/author_phone/MK/MK-0H.jpg","630548","5a3e7985ab011c5a6b8d9cb7e448b1d47a2265b6e22b3b381e7957c4162f6107"
"input_images/author_phone/MK/MK-24H.jpg","934126","580edbe915c45655609829c6b98494def157c0fc5361bd7fd5e2de255d25bbf0"
"input_images/author_phone/MK/MK-48H.jpg","1049909","655bd2e7e3a8079265b4bffa7de42dc6c4814d3a402e1d95692ef7b9494aa139"
"README.md","4047","283194c3e9c239676f8e2099af1756f1d93c44c6f43720e03697e00426a2aad7"
"selected_input_manifest.csv","15310","d8b39da27286a82e01f96126cacc50300a60c93cba263ffb4f3123653b7beafc"
"validation_master.xlsx","19106","b903ef1be7eb406803ba50679c6ea1c5bd91500acf6ef1955644782860bc04bf"
